UNSPECIFIED ACCOUNTS
﻿Description                          Jan                 Feb                 Mar                 Apr                 May                 Jun                 Jul                 Aug                 Sep                 Oct                 Nov                 Dec               Total
1221                                0,00                0,00                0,00                0,00           15 900,00                0,00                0,00                0,00                0,00                0,00                0,00                0,00           15 900,00
1229                                0,00                0,00                0,00                0,00                0,00                0,00                0,00                0,00                0,00                0,00                0,00         -132 080,00         -132 080,00
1400                          120 770,00          190 517,69          136 015,65           42 400,00         -337 135,45         -116 860,20          -27 420,00          133 246,46         -198 358,61         -191 036,25          -81 327,33          -15 174,88         -344 362,92
1510                         -325 564,00          396 069,00          148 780,54         -744 928,54          339 654,00          121 498,42         -536 241,33          177 270,05          356 399,44          -49 020,59           73 845,50         -168 669,63         -210 907,14
1650                             -982,00                0,00           67 658,00                0,00          -77 532,00                0,00                0,00            7 687,00                0,00                0,00                0,00                0,00           -3 169,00
1710                           32 000,00          -16 000,00          -16 000,00           32 000,00          -16 000,00          -16 000,00           33 500,00          -16 500,00          -16 500,00           33 000,00          -16 500,00          -16 500,00              500,00
1910                           -1 170,00            3 169,50             -157,00                0,00             -162,00             -665,00             -154,00             -265,00             -680,00              105,00              900,00           -1 350,00             -428,50
1920                         -295 431,00           75 465,00         -474 371,00           36 538,00           36 101,00          -61 970,00          356 163,42         -288 062,00          116 956,00          169 376,00         -236 964,99          -52 699,00         -618 898,57
1930                          -72 171,00          -77 203,70          920 887,00         -715 738,00           66 224,00          375 432,00           18 746,00          166 284,00         -342 427,70          193 810,58          405 737,00          389 847,00        1 329 427,18
1940                          500 000,00                0,00                0,00                0,00                0,00                0,00                0,00                0,00                0,00                0,00                0,00                0,00          500 000,00
2091                                0,00                0,00                0,00                0,00                0,00                0,00                0,00                0,00                0,00                0,00                0,00         -202 454,72         -202 454,72
2098                                0,00                0,00                0,00                0,00                0,00                0,00                0,00                0,00                0,00                0,00                0,00         -200 727,63         -200 727,63
2099                                0,00                0,00                0,00                0,00                0,00                0,00                0,00                0,00                0,00                0,00                0,00           64 351,63           64 351,63
2440                            8 817,99           19 930,64       -1 136 762,29        1 276 474,00           10 798,01           87 636,65              113,00         -332 091,50          130 133,50          -36 194,00           55 529,00         -216 932,00         -132 547,00
2510                           14 000,00           14 000,00           14 000,00           14 000,00           14 000,00           14 000,00           14 000,00           14 000,00           14 000,00           10 876,00           14 000,00         -118 000,00           32 876,00
2611                                0,00                0,00                0,00                0,00                0,00                0,00                0,00                0,00                0,00                0,00                0,00                0,00                0,00
2615                                0,00                0,00                0,00                0,00                0,00                0,00                0,00                0,00                0,00                0,00                0,00                0,00                0,00
2641                                0,00                0,00                0,00                0,00                0,00                0,00                0,00                0,00                0,00                0,00                0,00                0,00                0,00
2645                                0,00                0,00                0,00                0,00                0,00                0,00                0,00                0,00                0,00                0,00                0,00                0,00                0,00
2650                                0,00          -14 749,00                0,00           87 222,00         -104 936,00          -83 978,00           96 386,00           99 380,00          -78 314,00          -55 131,00            8 318,00           16 449,00          -29 353,00
2710                              497,00           -1 750,00              969,00            5 355,00           -1 927,00            1 802,00           -1 133,00           -6 696,00            3 686,00          -28 234,00              -12,00           -5 684,00          -33 127,00
2732                                0,00                0,00                0,00                0,00                0,00                0,00                0,00                0,00                0,00                0,00                0,00           -8 790,00           -8 790,00
2920                           -7 114,13          -10 537,62          -14 145,45          -12 388,70           -9 468,11          -12 584,22           -1 848,03           73 956,04           35 260,36          -12 255,00           -8 493,29          -10 804,32            9 577,53
2921                                0,00                0,00                0,00                0,00                0,00          -21 712,57             -510,58           23 619,00           11 533,25           -3 934,32           -2 753,52           -3 183,98            3 057,28
2940                              -25,88           -1 630,95           -2 462,66            4 586,83             -776,91              347,47             -381,23           -5 387,16            3 138,59          -34 144,79              107,34           -3 760,74          -40 390,09
2941                           -2 296,45           -3 401,55           -4 585,95           -4 016,42           -3 069,57           17 369,94                0,00                0,00                0,00                0,00                0,00                0,00                0,00
2995                                0,00         -506 290,00          506 290,00                0,00                0,00                0,00                0,00           -8 333,69            8 333,69                0,00                0,00                0,00                0,00
